Song_ID,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
2CIYemjFXdmCWpJnfbtrD6,0.39,0.534,0,-9.575,1,0.0709,0.0807,0.0,0.184,0.244,92.047,198765,4
0IqCoZ168iRc9LqfrYgpZy,0.871,0.815,4,-4.439,1,0.0477,0.127,6.18e-06,0.094,0.823,122.959,176575,4
0xBQvhJAm6f7J142ympKOn,0.631,0.861,11,-1.891,0,0.0424,0.427,0.000119,0.215,0.822,149.95,173038,4
1GYJpuLq41vEVKXiHGEY9j,0.843,0.534,1,-6.658,0,0.142,0.467,0.0,0.0984,0.528,94.984,173053,4
1YDebgap5OFwXEBG18NJvy,0.933,0.656,2,-5.85,1,0.322,0.129,0.0,0.161,0.934,119.987,159083,4
4XkrlDVc8UQUvsyRsxvU0M,0.74,0.576,6,-6.744,0,0.146,0.0249,0.0,0.104,0.315,110.095,209476,4
4LaGu95Ui2s4vprSQYWUAZ,0.716,0.67,0,-6.995,0,0.101,0.526,0.0,0.13,0.411,145.043,203586,4
3DMs7bahbQTnoxCjgP7qoK,0.675,0.608,3,-6.934,0,0.103,0.336,0.0,0.11,0.728,99.865,184800,4
3fGW43fnu3OHEw6ohTC2Bw,0.572,0.759,2,-4.312,1,0.0506,0.127,0.0,0.224,0.519,80.95,163733,4
2xXNLutYAOELYVObYb1C1S,0.422,0.25,0,-6.836,1,0.0351,0.441,0.0,0.35,0.246,124.026,161613,4
0MWiSBKm8Avs8iDIxcertp,0.638,0.878,5,-3.639,0,0.0484,0.0151,0.000223,0.308,0.481,103.948,176800,4
267NGliXM8YLVZiKAD9Otm,0.592,0.494,4,-10.618,0,0.0747,0.237,0.0,0.13,0.231,132.037,209771,4
6pQKUKBpwr6GhfhcFFFozo,0.525,0.448,1,-4.075,0,0.0443,0.14,0.0,0.0922,0.527,83.406,140308,4
5VTqW8raQYnj2avZ27nO2a,0.43,0.467,8,-8.56,0,0.051,0.775,0.0,0.0933,0.382,77.249,186121,4
7IPKXYU2rTMnrLW5IZ7ZI5,0.961,0.502,2,-8.605,1,0.312,0.28,0.0,0.145,0.536,117.078,182285,4
5B0kgjHULYJhAQkK5XsMoC,0.493,0.653,0,-5.666,0,0.0466,0.269,0.0,0.511,0.852,142.347,121573,4
7z4xW9WY86uH3gd1V9pfCM,0.827,0.571,11,-7.949,1,0.366,0.0195,0.0,0.166,0.62,142.034,146419,4
0BiK5BbYNFLb88CCOxBFJe,0.386,0.762,9,-6.341,1,0.564,0.122,0.0,0.527,0.433,170.691,138312,4
5fbHRCsGpFIOLRtlhCRFDR,0.62,0.586,1,-6.612,1,0.212,0.155,0.0,0.535,0.487,137.131,130980,4
0FFsgUoFibYISzMxuGS61W,0.683,0.615,5,-5.737,1,0.0966,0.222,8.25e-06,0.154,0.45,77.014,188893,4
3JJL91ilRV6fXhKqu0FGXs,0.371,0.75,7,-5.382,0,0.402,0.601,0.0,0.482,0.729,173.456,155293,4
46oHvXwpEZOFX518we1nJD,0.703,0.845,10,-4.851,0,0.337,0.169,0.0,0.122,0.745,97.672,146482,4
3EG9FJ0ToLfgnc1IG2Z1wz,0.468,0.652,0,-4.912,1,0.0722,0.333,0.000318,0.55,0.39,140.223,588139,4
4ydmav4vl7hebadtfZtMrg,0.467,0.635,7,-6.115,1,0.154,0.314,4.16e-06,0.844,0.51,127.596,88625,3
2goHCrsDJaflEwQ930ef0o,0.685,0.855,1,-6.724,0,0.438,0.329,8.9e-05,0.301,0.46,157.181,223719,4
13HsOwrwTA5HgLuoaDHncP,0.665,0.469,10,-7.778,0,0.13,0.565,0.000317,0.219,0.142,115.852,229565,4
2H7jZg2HliuQhZjfBblLrZ,0.787,0.531,11,-10.569,0,0.101,0.132,0.00094,0.112,0.721,91.996,138533,4
6qouBO0wJtYc3k7DfKRUBx,0.454,0.866,2,-5.348,1,0.391,0.121,0.0067,0.167,0.518,92.463,175123,4
1pbbsI2KGPOMu0HmuGccBu,0.555,0.712,1,-7.446,1,0.323,0.0451,5.14e-06,0.182,0.555,78.958,515865,4
4Hta7Oy5W9HD0UgT1P8PPV,0.766,0.814,2,-3.367,1,0.0733,0.044,1.08e-05,0.195,0.481,108.07,203588,4
3rV5y8rcQrwRt9fWGLmjOQ,0.352,0.424,6,-10.131,1,0.0394,0.733,2.3e-05,0.0664,0.141,127.047,302951,4
0CsR9Y9SnC6ZWmekmVqSHz,0.733,0.862,7,-5.736,1,0.197,0.374,0.00247,0.131,0.536,111.076,223560,4
5dApIvFnEdEx0PZvPJF22d,0.727,0.638,11,-8.687,0,0.067,0.484,0.0351,0.0815,0.913,152.059,159615,4
2HolBGR6tpiWI80MXoV1dJ,0.619,0.707,1,-5.791,1,0.0499,0.0366,7.54e-05,0.13,0.558,168.995,212947,4
7y3xU9vEC1s8DSuuoSYKih,0.678,0.531,10,-5.029,1,0.0374,0.126,3.44e-05,0.377,0.176,99.008,177373,4
2IePEfMAtqWS6rLXXFZIgI,0.792,0.707,7,-5.218,0,0.0623,0.116,0.0,0.12,0.408,134.997,224042,4
5HCyWlXZPP0y6Gqq8TgA20,0.591,0.764,1,-5.484,1,0.0483,0.0383,0.0,0.103,0.478,169.928,141806,4
0LThjFY2iTtNdd4wviwVV2,0.702,0.741,9,-5.33,1,0.0427,0.00544,0.0,0.337,0.646,124.925,187585,4
2d1MywHy6FwKdzxFuSJnwl,0.626,0.56,0,-5.82,0,0.0288,0.148,1.51e-05,0.109,0.229,93.989,244005,4
15qKrPi4Kg0z7g9HlwWyeb,0.784,0.474,8,-6.139,1,0.0524,0.333,0.0,0.278,0.64,128.012,204434,4
2oUwMN5VfdGX10XeQJLBBi,0.871,0.519,2,-6.549,1,0.258,0.313,8.14e-06,0.0869,0.532,140.013,251733,4
7Kba4OaxQFQ1zlknQUpNqN,0.624,0.922,1,-4.628,0,0.0439,0.3,0.0,0.112,0.884,164.819,148228,4
7LAmsNJpBaNvNg7VZPXxSv,0.372,0.255,7,-6.834,1,0.0344,0.436,0.0,0.33,0.254,114.402,161613,1
67G6iaOw8DZqp1z8STR89R,0.893,0.463,1,-5.301,1,0.36,0.199,0.0,0.318,0.591,81.026,229601,4
34chhNX59Wo9HMFCsI3K8Y,0.434,0.889,9,-5.684,1,0.0509,0.395,0.0,0.273,0.845,113.326,153338,5
5qqabIl2vWzo9ApSC317sa,0.378,0.896,2,-4.066,1,0.0407,0.000452,0.0,0.194,0.469,174.302,258773,4
75MNhvTCCKsST3YqqUiU9r,0.788,0.859,2,-2.724,1,0.0856,0.281,0.0,0.0424,0.822,141.02,207853,4
4KDNRh9Oor80z3XIxdWlui,0.91,0.585,11,-7.572,0,0.257,0.0536,0.0,0.127,0.599,129.011,165067,4
563SfWAHJs4FBZMkRN0IFN,0.688,0.533,6,-8.363,0,0.0865,0.0355,3.48e-06,0.172,0.567,164.069,223079,4
5W8HXMOMLtXLz0RGKUtnlZ,0.664,0.692,1,-4.128,0,0.127,0.237,0.0,0.0798,0.233,154.924,257369,4
5xiAfKzE3mbxYbOkUZPR11,0.826,0.74,1,-4.45,0,0.0368,0.142,2.59e-05,0.175,0.733,130.025,239925,4
78SCmQ8A7KQSMdkem2SwBP,0.767,0.678,1,-3.284,0,0.0686,0.000615,0.0,0.0952,0.791,142.06,186809,4
0Z5ok0QLLttAKsujOZYOXf,0.616,0.47,5,-6.092,0,0.0253,0.291,0.0,0.111,0.325,80.03,210507,4
273QnyCvJB65rScHJ1nPZb,0.317,0.172,10,-10.636,1,0.0326,0.907,0.000383,0.105,0.0963,65.18,212040,3
6DEMMeWXfmFAXgDUMMzeg6,0.591,0.28,4,-5.494,1,0.0283,0.889,0.0,0.124,0.348,141.916,271800,4
1Yk0cQdMLx5RzzFTYwmuld,0.578,0.43,5,-6.134,0,0.0305,0.33,0.0,0.0854,0.288,78.991,295502,4
5SixeLvPsYpk7qq9lo5xYg,0.903,0.535,9,-6.434,1,0.0742,0.297,0.0,0.345,0.508,130.022,148779,4
6GsD646HrIDJJpzoY9T1Rt,0.818,0.648,2,-3.847,0,0.131,0.0166,1.01e-05,0.177,0.713,92.019,196727,4
3dbLT62Cvs46Ju7a8gpr36,0.727,0.879,9,-1.167,1,0.129,0.124,1.17e-05,0.244,0.671,146.959,238144,4
2kaNmAbqrtOf7Rdr3fnCWl,0.594,0.612,8,-6.627,0,0.363,0.835,0.0,0.461,0.687,179.629,168020,4
59c0HrzmHfyQs6LgDw5cHe,0.759,0.886,1,-3.067,1,0.187,0.0103,2.04e-05,0.342,0.489,102.065,191462,4
71qB68guEJjbvtjlkZ8DF5,0.684,0.506,6,-6.743,1,0.0338,0.159,0.0,0.26,0.352,108.036,180596,4
1BYZxKSf0aTxp8ZFoeyM3d,0.566,0.366,7,-12.808,1,0.028,0.113,0.181,0.155,0.237,129.959,184154,4
0Fs9cdPDhptWEDJmiCbkEW,0.766,0.74,1,-10.363,1,0.0807,0.0193,0.0784,0.229,0.183,118.008,296520,4
3vXnuFnC5RhPGwsFi0ORcI,0.641,0.681,0,-6.418,1,0.354,0.123,3.36e-05,0.0425,0.836,138.095,190012,3
65OR4ywy8Cgs3FDHK82Idl,0.507,0.832,10,-5.931,1,0.0425,0.00643,1.6e-05,0.229,0.485,177.894,206682,4
4yNoUQkYf1QF8iYlEzNynH,0.739,0.74,5,-5.86,0,0.333,0.0045,0.0,0.161,0.488,75.575,279853,4
2SL6oP2YAEQbqsrkOzRGO4,0.749,0.794,0,-5.063,1,0.064,0.0193,0.0,0.543,0.46,135.959,269554,4
7zjEyeBsaw9gV0jofJLfOM,0.767,0.313,7,-12.059,1,0.0798,0.838,0.0,0.105,0.765,82.582,210907,4
7pvrsbBKUQI2QmA74WCJa5,0.578,0.669,4,-4.748,0,0.0341,0.279,0.0,0.171,0.53,110.001,168645,4
186NCtNk1tUYS7c2DxgJ7O,0.437,0.384,5,-8.384,1,0.042,0.699,2.33e-05,0.121,0.181,139.009,209947,4
0NBgyml7T0IvUNbXIkcSpH,0.821,0.609,6,-6.541,0,0.268,0.378,0.0,0.136,0.516,133.133,141770,4
52xJxFP6TqMuO4Yt0eOkMz,0.577,0.45,0,-8.516,0,0.0834,0.357,0.0,0.111,0.83,205.863,216120,4
4hJhHbkhZFnxmWbAkZRoe0,0.956,0.417,7,-7.892,0,0.0926,0.572,0.00071,0.0782,0.714,108.015,187111,4
72g37RoelSnovZakG5MwnF,0.693,0.936,7,-1.322,1,0.0524,0.302,0.0,0.339,0.835,166.034,179032,4
6nkoWsFZeFt5dUdNmlIceh,0.828,0.721,1,-4.274,0,0.0558,0.153,0.0,0.547,0.651,129.092,168689,4
4ukUoXLuFzMixyZyabSGc4,0.508,0.287,1,-12.472,1,0.0523,0.764,0.0,0.153,0.644,154.759,175987,4
65irrLqfCMRiO3p87P4C0D,0.579,0.502,8,-7.57,1,0.0513,0.733,0.0,0.281,0.836,76.816,131733,4
58HvfVOeJY7lUuCqF0m3ly,0.41,0.611,4,-8.271,0,0.0467,0.0228,0.0,0.116,0.0899,185.727,184448,3
4dBQWyoZmmgvFBlALGlqZi,0.405,0.752,7,-5.452,1,0.0394,0.138,0.0,0.173,0.433,130.228,223684,4
7faDzZnZYqTyYThx2sbHVQ,0.607,0.103,9,-14.405,1,0.0404,0.804,0.0,0.076,0.341,110.378,136427,4
0RbW8kWozrVSIGb4V13o0o,0.587,0.561,0,-6.569,1,0.146,0.0466,0.0,0.109,0.351,80.009,243187,4
42ZrMq4BKsWDrrbMnMRYaK,0.458,0.571,4,-6.739,1,0.0949,0.535,0.000305,0.0846,0.586,110.013,297000,4
2gbMPBrBVj3CuNTLp2dHYs,0.546,0.64,8,-5.582,1,0.37,0.0438,0.0,0.137,0.63,137.728,339250,4
0Zm7NKJgoKY6ZWwtoEUILK,0.798,0.545,1,-6.466,1,0.168,0.00904,9.48e-05,0.258,0.212,118.029,226653,4
2Rd4eJ4KwXQQn2sMSToyUM,0.319,0.236,5,-9.644,1,0.0318,0.898,1.62e-05,0.272,0.254,162.351,156091,4
73uxnSsFMeJ15POpd3zgrV,0.595,0.656,7,-7.868,1,0.247,0.148,0.0,0.47,0.416,99.811,242400,4
3gWzTnziivUYzqXtnvgN8q,0.459,0.431,9,-8.375,0,0.256,0.795,0.0,0.274,0.128,177.3,195170,4
1dPNJDYuW9QAtkOpK3eBvO,0.325,0.311,10,-7.481,1,0.0442,0.289,6.74e-05,0.11,0.0789,92.744,333462,3
4VYEnxm7lmtG5sEEbcmORB,0.738,0.471,11,-9.208,0,0.402,0.319,1.28e-06,0.13,0.283,107.98,204630,5
3JR0ducCexKbeK47g6AHm5,0.739,0.588,8,-4.971,1,0.136,0.00308,0.0,0.109,0.774,109.958,164457,4
2ZUJsR8HEktit58X6FuPQM,0.764,0.422,0,-7.265,0,0.119,0.0409,0.0,0.152,0.268,82.986,145301,4
7Bpx2vsWfQFBACRz4h3IqH,0.711,0.611,1,-5.453,1,0.329,0.00575,0.0,0.231,0.144,134.14,252070,4
3onYsG7nB3FwEVHYYWCrIM,0.161,0.327,1,-8.059,0,0.0341,0.00632,0.792,0.138,0.0815,135.382,178061,3
1aF9TeHZbe6OVo9dtjPuzK,0.752,0.69,7,-3.948,1,0.0642,0.27,0.0,0.303,0.396,148.07,147669,4
7DBFslKWQzoRgO0HBBkL3u,0.386,0.534,5,-6.086,0,0.0389,0.129,0.0,0.351,0.343,110.057,197898,4
3SYLoL8KHxdQPYIkfwmUjN,0.792,0.548,4,-7.079,1,0.082,0.0784,7.26e-05,0.167,0.197,110.105,198614,4
7up5MwPUHQdv4DkzQRHRWP,0.381,0.528,5,-6.997,1,0.0449,0.102,0.0,0.269,0.256,97.207,358622,4
2TJ1FOCmCBkKm418MjVw5D,0.534,0.491,10,-7.945,1,0.0545,0.849,0.0,0.192,0.428,105.989,128313,5
4IlOyxGATYUp7YVy5zrSW8,0.467,0.655,0,-6.548,1,0.338,0.245,0.000172,0.167,0.0627,166.382,221386,4
56JwgcQcxo08w7YXrBzrA5,0.477,0.713,1,-6.805,1,0.126,0.0984,0.00844,0.0879,0.113,106.137,538537,5
2GPTiPR5db727wu1tFvFt4,0.679,0.673,6,-5.17,0,0.189,0.066,0.0,0.479,0.295,91.112,183297,4
7f1w2rZoIf7g56McEUTh5W,0.7,0.572,4,-6.459,1,0.0515,0.453,0.0,0.0871,0.686,109.985,297000,4
5YRFttxjAEgm2nq5Z2tlqK,0.711,0.428,1,-7.274,0,0.307,0.145,0.0,0.534,0.197,83.036,162108,4
3VlW71ZRJPEjd17W0bW28D,0.702,0.0474,3,-15.198,0,0.526,0.00516,1.22e-06,0.147,0.175,102.983,52062,4
6DZz58CbF0AKw5PCKqNKcM,0.44,0.465,3,-6.592,1,0.0318,0.689,1.26e-06,0.384,0.241,126.937,310394,4
5RhFmJifQe83FpQ6ZFFTZ5,0.523,0.702,6,-6.74,0,0.0462,0.00397,0.0325,0.063,0.494,179.992,176413,4
6KL88T4Ma4ABXqzgUoEwkd,0.682,0.72,11,-8.176,0,0.0382,0.321,0.0,0.205,0.649,116.988,168260,4
34TiQsddaGhd8lmzJfxSzH,0.714,0.417,2,-11.085,0,0.0426,0.209,0.0,0.105,0.213,144.064,104219,3
1QCqedB1ibmRO9x7Ikb5LI,0.641,0.473,11,-9.068,0,0.422,0.406,2.14e-06,0.13,0.412,82.295,204630,4
3J4VKkUpLvomXJbn9ZAypO,0.681,0.63,1,-5.585,1,0.0385,0.00383,0.0,0.139,0.183,151.951,161053,4
7soCc4TpT99bOhJoCiMqFN,0.753,0.767,7,-3.773,1,0.0731,0.309,0.0,0.279,0.258,148.13,182635,4
4Yip3hds5IHyT7AqoNHfmX,0.744,0.679,5,-3.51,1,0.0791,0.0654,0.00429,0.0966,0.866,176.024,199773,4
4P7IXYPAkinTdZrBF5bGWp,0.596,0.772,10,-4.721,1,0.0645,0.561,0.0,0.071,0.591,75.663,154662,4
72dummgz1gSqm8faekYYQh,0.524,0.726,8,-6.628,1,0.0941,0.0705,0.0192,0.0877,0.146,107.4,690732,5
2Nc1v8I86FUGorwjXKo0in,0.657,0.492,5,-9.612,0,0.136,0.392,0.0,0.425,0.193,97.107,199867,4
0qXP5fMhxGzxALOkXYUxfP,0.604,0.466,0,-10.093,1,0.0315,0.649,0.0334,0.093,0.499,120.045,224520,4
3XHJUG5I2zYqOEmEZUX68n,0.605,0.781,1,-3.913,1,0.229,0.207,0.0,0.217,0.796,172.134,183267,4
0EtuSDTRJYUwlPf4y6coIz,0.781,0.748,1,-4.604,1,0.242,0.105,0.0,0.156,0.788,149.819,224168,4
6feiJqgHqeSvkGUzf11AYs,0.626,0.864,8,-3.12,1,0.0378,0.0682,0.0,0.087,0.555,123.833,161387,4
4s6vwFgPdCtidpEw8KuQT6,0.743,0.687,11,-7.613,0,0.309,0.0567,0.0,0.062,0.582,108.685,190345,3
2HSmyk2qMN8WQjuGhaQgCk,0.423,0.667,6,-7.012,0,0.326,0.758,0.0,0.246,0.496,86.743,336511,4
2tUL6dZf1mywCj5WvCPZw6,0.84,0.744,1,-4.751,1,0.113,0.0181,0.0,0.629,0.171,83.737,204347,4
4s7QLoImIwmPi9L6dq1nVW,0.568,0.56,9,-9.059,1,0.42,0.228,3.05e-06,0.39,0.246,130.019,308756,4
6jy9yJfgCsMHdu2Oz4BGKX,0.701,0.741,2,-6.157,1,0.313,0.112,0.0,0.699,0.588,140.177,178623,4
61S79KIVA4I9FXbnsylEHT,0.686,0.385,7,-8.35,0,0.297,0.614,0.0,0.131,0.147,143.07,296568,4
4VCbgIdr8ptegWeJpqLVHH,0.73,0.576,2,-5.442,1,0.287,0.354,3.59e-05,0.15,0.155,92.131,228461,4
34D6FJysnQioVingDKufuf,0.507,0.429,2,-7.726,1,0.326,0.0518,0.0,0.109,0.0744,91.0,273578,3
2K1CQMoG2Dy5nmeOYnhoi8,0.813,0.81,3,-5.382,0,0.0809,0.112,1.59e-06,0.377,0.632,93.005,392867,4
0UTyLmkQgPOEIz95OVAJTR,0.667,0.582,11,-5.791,0,0.267,0.00466,0.0,0.124,0.141,121.972,316733,4
11pEKMLmavDu8fxOB5QjbQ,0.518,0.69,9,-6.15,1,0.107,0.128,0.0,0.176,0.59,77.837,205721,4
2r9gIpt17PhZv0y2nCpFHC,0.819,0.722,10,-6.456,0,0.206,0.456,0.39,0.118,0.352,125.041,172289,4
4PYfFHKfjYz6dwAtZhBy1z,0.746,0.825,3,-4.457,1,0.0435,0.192,0.0,0.365,0.904,143.062,108651,4
08XWh5c0BMyD1nKVxxl91z,0.843,0.485,10,-8.735,0,0.195,0.181,0.0675,0.107,0.689,100.053,192418,4
7F9cT6hIRhnFCYP6GKS0tf,0.59,0.493,7,-8.704,0,0.0367,0.402,0.00504,0.129,0.0498,150.026,252379,4
42m3eP1JJhtzffal9B136J,0.724,0.531,5,-4.108,0,0.298,0.225,0.0,0.11,0.141,89.901,239635,4
2Q3jFbyE61mCjS3SkW4toJ,0.488,0.635,10,-7.19,1,0.26,0.179,8.16e-06,0.156,0.783,174.072,269884,4
1EYeZGTMCjV7uVey5fNWXM,0.642,0.723,1,-6.149,1,0.243,0.58,0.000942,0.112,0.487,186.043,135480,4
5Yu1AOnIzC1tWRJ4U0uW7u,0.575,0.669,4,-4.75,0,0.0341,0.273,0.0,0.172,0.524,109.999,168645,4
0lnpnsrVaW9elGgRxpDCgE,0.649,0.76,1,-6.487,1,0.0574,0.114,0.0,0.317,0.843,80.018,161853,4
7aonAWn0J0AJ47ZU9WHCXC,0.82,0.611,9,-5.02,0,0.122,0.0766,2.5e-05,0.0684,0.637,127.883,133134,4
2UwALqx6yOsXTFt7zRxnts,0.662,0.686,7,-8.302,1,0.332,0.251,5.59e-06,0.349,0.678,143.971,215000,4
58T4yPLn4NjBYXfRxeweyM,0.563,0.672,9,-7.226,0,0.0765,0.359,0.0,0.0972,0.284,99.772,156000,4
3EpF150nXMSNjiH0bbmXIL,0.437,0.527,6,-6.967,1,0.465,0.185,0.0,0.153,0.701,187.815,181714,4
2wzionesqIt3x5Sglb4n91,0.628,0.581,2,-8.377,1,0.188,0.46,0.0,0.152,0.259,145.396,120828,4
4wNKxMbE3n1gRm4F6OaCP1,0.912,0.589,8,-7.476,1,0.2,0.0332,0.0162,0.0795,0.486,135.921,123549,4
14Bcv6siTBPw3TlP84dasC,0.356,0.684,8,-7.347,1,0.0878,0.152,0.0,0.101,0.347,87.188,193733,4
5EVzgDPaM0LCM3M5exl3z8,0.441,0.623,1,-7.331,0,0.0414,0.135,0.0,0.14,0.285,78.082,249231,4
0kNYrbMehFxp1eleTwUjkP,0.723,0.667,2,-7.524,1,0.351,0.256,0.0,0.261,0.396,143.044,208112,5
3MmvQKMKdN3UhVS3eGzJIW,0.654,0.724,3,-6.59,0,0.355,0.106,1.74e-06,0.655,0.717,71.696,150449,4
239yM7BAQ2CkNc61ogPGXo,0.741,0.556,2,-9.184,1,0.0266,0.0629,0.041,0.103,0.587,122.008,249080,4
3VqeTFIvhxu3DIe4eZVzGq,0.759,0.459,8,-5.187,1,0.0948,0.00323,0.0,0.0906,0.695,109.997,164442,4
2cnKST6T9qUo2i907lm8zX,0.725,0.713,4,-6.173,0,0.187,0.127,0.0,0.617,0.207,65.988,148421,4
34eF4BoV8FPk0uhAAoqU7h,0.551,0.636,2,-6.798,1,0.054,0.0837,4.28e-06,0.112,0.148,174.065,168276,4
4VW44pawoOHPUjlN7DX5vk,0.752,0.563,3,-8.066,0,0.209,0.146,0.0,0.103,0.551,145.05,178776,4
08LwMWf5Tcfsd752EPzFV0,0.77,0.574,1,-5.525,1,0.106,0.0617,0.0,0.104,0.104,98.962,133022,3
1e0Wxoraz9IzFhREDqgJAe,0.429,0.387,1,-7.486,1,0.0753,0.000178,0.802,0.142,0.41,109.893,162147,4
1uAOCTevGnyKIDbgZdOCnE,0.447,0.337,2,-8.665,0,0.0631,0.773,0.0,0.298,0.603,135.379,176816,4
2nG54Y4a3sH9YpfxMolOyi,0.588,0.856,9,-5.242,0,0.0316,0.000818,0.0739,0.238,0.635,96.966,175044,4
60dwJ8dnqZ4WrIdiu7LkNR,0.687,0.89,8,-5.99,1,0.0344,0.00396,0.000939,0.0436,0.854,113.06,172232,4
5KawlOMHjWeUjQtnuRs22c,0.645,0.862,11,-4.757,0,0.0965,0.0923,0.0,0.192,0.798,119.991,229773,4
5R691ipUYRDYW6ehapjoj6,0.713,0.793,2,-5.277,1,0.397,0.271,0.0,0.727,0.203,71.724,196946,4
1TZv3bujNaYz646eezRE91,0.573,0.867,5,-2.876,0,0.168,0.0853,0.0,0.38,0.231,74.861,339506,4
6A8B1kJ9ZNHbl2uFPN6Wtm,0.571,0.955,7,-3.795,1,0.105,0.00254,1.55e-06,0.274,0.437,98.01,177790,4
7mEDVrAHDnQJStDo8jKJJm,0.527,0.737,4,-5.34,1,0.0642,0.05,7.85e-05,0.105,0.499,116.431,172675,4
3X2r2CnHOJeV5YekPTgBnK,0.847,0.629,9,-5.81,1,0.102,0.0318,0.0,0.152,0.109,135.976,255532,4
0GAyuCo975IHGxxiLKDufB,0.583,0.625,1,-8.011,1,0.277,0.506,0.0,0.196,0.516,89.812,266291,4
3MvY2XbGYFi6p2dgmdcOYG,0.534,0.365,9,-9.187,0,0.033,0.81,2.52e-06,0.158,0.237,123.466,183707,4
3IxMaULfjq4IT2IN6v54PB,0.636,0.749,1,-4.197,1,0.0631,0.195,0.0,0.107,0.653,117.904,174936,4
4O0LQKVT6hGmVGNwizmydg,0.798,0.621,2,-6.916,0,0.0391,0.0141,0.000148,0.0926,0.443,123.038,166000,4
732E6ibFkQR5lNIPEeiEnx,0.7,0.664,7,-8.211,1,0.0394,0.306,1.89e-05,0.249,0.585,142.009,223066,4
5R4Yrc2j4jw1itr4hKcN26,0.575,0.619,0,-6.663,1,0.322,0.0208,0.0,0.103,0.296,110.109,212204,5
0v36cov6Z6aEV5ZgIlqZMk,0.685,0.729,7,-8.694,0,0.15,0.415,0.0,0.196,0.382,170.025,180750,4
2W1Aq2c6PUSHBC0golgHLK,0.724,0.748,4,-4.335,0,0.0722,0.0012,0.0,0.132,0.118,158.04,170792,4
38Vh0iUlilcvnBNWS4saSD,0.62,0.495,0,-7.251,1,0.0534,0.016,1.91e-05,0.102,0.122,85.951,217488,4
59NTlSZN6G2eCs4jcf46C0,0.693,0.715,7,-6.108,1,0.049,0.00369,2.86e-06,0.205,0.323,90.006,171830,4
7FAND3cHMvepHjpBp8gOZ9,0.641,0.445,7,-7.94,0,0.12,0.625,7.8e-06,0.119,0.0534,145.302,134689,4
3XYRV7ZSHqIRDG87DKTtry,0.702,0.741,9,-5.33,1,0.0427,0.00544,0.0,0.337,0.646,124.925,187585,4
39yyHtQ4tkjZzd8TfIBKQw,0.77,0.859,0,-4.526,0,0.0429,0.468,0.00339,0.103,0.548,122.042,177583,4
10ImcQk9tihY1EKMDIbvXJ,0.356,0.176,8,-8.291,1,0.0391,0.843,0.0,0.231,0.289,170.425,403962,1
09u787BYeYIGd2mFIJ505t,0.756,0.713,7,-6.917,1,0.102,0.523,3.35e-06,0.248,0.59,125.064,255278,4
13CVSGLSFl4UxpDVR6u3dq,0.387,0.253,5,-8.901,1,0.0336,0.798,0.000159,0.0848,0.134,68.004,182163,5
3nsfB1vus2qaloUdcBZvDu,0.44,0.528,0,-7.809,1,0.0317,0.0171,0.00203,0.234,0.132,185.972,329160,4
0sTlGEld0h8kIPZaKDYUf4,0.309,0.883,9,-3.825,1,0.0808,0.0673,0.00111,0.0849,0.312,159.488,195121,4
6bGMSP3H9YqkmaLnaJTIoF,0.366,0.364,0,-7.814,1,0.0433,0.858,1.15e-05,0.165,0.459,165.902,366004,4
496vIKS2INz840xZaKncvR,0.734,0.497,8,-9.666,1,0.166,0.67,2.35e-05,0.194,0.307,127.989,161829,3
2EBnvom1dTybtm75a3Xh1T,0.508,0.378,7,-7.158,1,0.0473,0.516,0.0,0.119,0.161,144.962,204315,4
4OAuvHryIVv4kMDNSLuPt6,0.516,0.777,1,-4.908,0,0.0375,0.00108,1.62e-06,0.0761,0.408,125.047,223093,4
1EQFOouqdKYdpbNoOHRVO2,0.671,0.599,4,-6.18,1,0.0405,0.0658,0.0,0.101,0.448,121.849,159836,3
2LBqCSwhJGcFQeTHMVGwy3,0.586,0.525,1,-7.163,0,0.0615,0.111,0.0,0.134,0.508,133.629,260253,4
3FeVmId7tL5YN8B7R3imoM,0.588,0.701,9,-6.39,1,0.0402,0.00813,0.0,0.2,0.443,104.988,228000,4
7CC6UbCs4iGsePSzFxYxNn,0.319,0.236,5,-9.644,1,0.0318,0.898,1.62e-05,0.272,0.254,162.351,156091,4
3T9BKc4kB7ukeNQrCqv6ZV,0.681,0.63,1,-5.585,1,0.0385,0.00383,0.0,0.139,0.183,151.951,161053,4
1ahCrpeTt94LL7y1aXw0Y8,0.891,0.751,2,-3.15,1,0.124,0.0685,0.000598,0.19,0.711,115.046,144019,4
2mL37yB3f3Lfy4iiXV02Qf,0.754,0.841,11,-3.19,1,0.135,0.113,0.0,0.466,0.541,128.019,267547,4
6LNoArVBBVZzUTUiAX2aKO,0.546,0.64,8,-5.582,1,0.37,0.0438,0.0,0.137,0.63,137.728,339250,4
2DTpP3caqX3QdJIEoS83mD,0.861,0.637,6,-7.701,0,0.133,0.392,0.0,0.0929,0.754,87.006,198621,4
4xkOaSrkexMciUUogZKVTS,0.548,0.847,1,-3.237,1,0.186,0.0622,0.0,0.0816,0.1,171.447,297787,4
7j31rVgGX9Q2blT92VBEA0,0.463,0.857,4,-3.063,1,0.0632,0.0506,0.0,0.184,0.856,111.647,161920,4
